tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2440847807963914e+18,598160431.0,2020-03-29 02:11:40+00:00,2.0,0.0,0.0,0.0,"اللهم احفظ شملنا و وحد كلمتنا واجمعنا على الحق والدين ثابتين 
واحفظ بلادنا و ولاتنا  وسدد افعالهم وأقوالهم ودحر عودنا وعدوهم 
واهدنا وإياهم الصراط المستقيم #شمال_الرياض #خليك_ببيتك_وانشد_لوطنك #شكرا_الدفاع_الجوي #احنا_بخير_مع_السعودية #Covid_19 #كورونا_البحرين",False,14475.0,0.0,11932.0,56.0,د.جاسم السعيدي,2012-06-03T08:40:52.000Z,,2
1.239314982770262e+18,1.1991244493180682e+18,2020-03-15 22:18:11+00:00,4.0,0.0,0.0,3.0,"انفوجرافيك ..
استراتيجية المملكة العربية السعودية لمجابهة فيروس كورونا الجديد
( COVID-19 )
.. ما وراء الحدث https://t.co/akF2wJBnMv",False,22268.0,12.0,51096.0,38.0,مساحات 24 سعودي,2019-11-26T00:35:29.000Z,مساحات 24 سعودي الايميل : support@24saudi.tv,1
1.2446713473447155e+18,1254161054.0,2020-03-30 17:02:28+00:00,10.0,0.0,1.0,1.0,"الحمد لله على الأختراعات اللي تسهل لنا  الأمور 
#أكاديمية_تعاون_2020 
#لجنة_شؤون_المتطوعين
#خلك_في_البيت 
#خليك_بالبيت 
#كوفيدا_19 
#اللجنة_العليا 
#Covid_19 
#StayHome https://t.co/NxYMh869Ns",False,130.0,501.0,395.0,0.0,Maya Alabri,2013-03-09T11:39:34.000Z,,2
1.3710241815848796e+18,1.1702017412053563e+18,2021-03-14 09:03:31+00:00,0.0,0.0,0.0,0.0,بفضل الله ثم بما سخرته دولتنا المباركة وولاة أمرنا حفظهم الله تلقيت اليوم الجرعة الأولى من لقاح #كورونا COVID - 19 نسأل الله أن ينفعنا بها وأن يزيل عنا هذا الوباء ويحفظ الجميع ؛ خالص الشكر وعظيم الامتنان لقيادتنا الرشيدة التي جعلت صحة الإنسان وسلامته اولاً شكراً أبطال الصحة💞,False,507.0,759.0,1841.0,0.0,سليمان | Sulaiman ,2019-09-07T05:07:22.000Z,,2
1.3370714340872271e+18,418443466.0,2020-12-10 16:27:26+00:00,2.0,0.0,0.0,1.0,"باحثون في جامعة خليفة للعلوم والتكنولوجيا ومستشفى ""كليفلاند كلينك أبوظبي"" يطورون نموذجًا لتحديد حركة #كوفيد_19 في الهواء لبحث كيفية انتشار فيروس #كورونا المستجد
 
@KhalifaUni
#نلتزم_لننتصر #انت_مسؤول 
#YouAreResponsible https://t.co/X1oJ1Z1XIM",False,48840.0,1786.0,598255.0,81.0,عبدالله العيدروس🇦🇪,2011-11-22T05:33:38.000Z,الدفاع عن الوطن واجب مقدس وشرف تعشقه قلوب أبناء #زايد  inst& 👻👉 : alaidrooos,1
1.3761677732781916e+18,581883339.0,2021-03-28 13:42:19+00:00,1.0,0.0,0.0,0.0,"COVID - 19 . Vaccine 💉✅
Done already.
شكرا حكومتنا الرشيده ..
شكرا وزارة الصحه على الجهد المبذول ..
شكرا لكل المشاركين على التنظيم الاكثر من رائع ..

دام عزك يا وطن 🇸🇦..
@MakkahHC 
@SaudiMOH 
@uqu_edu",False,1647.0,1890.0,200272.0,21.0,FaiSal Hakeem 🇸🇦 | الفيصل,2012-05-16T12:41:01.000Z,✨ كُنْ أنْت، لا كَمَا يُرِيدُك الآخَرُون أنْ تَكُون👌 Working @KAMC_MAKKAH officially hospitals Administration specialist | + OR Technician 💉✂️ @alhilal_FC,2
1.4660150065756283e+18,9.181327358054769e+17,2021-12-01 12:03:09+00:00,0.0,0.0,0.0,0.0,"ألمانيا تسجل أعلى حصيلة يومية للوفيات بـ COVID-19 منذ 9 اشهر
شارك/share الموضوع مع اصدقائك و اترك تعليق

#healthcare,#Germany,#COVID_19,#omicron
#مجلة_KMW,#المانيا,#فيروس_كورونا,#أخبار

https://t.co/wr6EWvc6p5",False,108.0,353.0,15799.0,0.0,KMW Gate,2017-10-11T15:14:37.000Z,"نحن مجلة كيه ام دبليو الالكترونية, هدفنا هو ان نجعل العالم اقرب ما يكون اليك, وذلك من خلال نقل الاخبار الحصرية العالمية اليك, فقط تابعنا!",1
1.2434855063332168e+18,198858818.0,2020-03-27 10:30:22+00:00,3.0,0.0,0.0,0.0,"نحن في هيئة أجيال السلام، نؤكد دعمنا لرسالة الأمم المتحدة، إذ أن أكثر ما يحتاجه العالم اليوم هو التعاضد ووقف الحروب والنزاعات، وتكثيف الجهود لمواجهة فيروس كورونا المستجد (كوفيد-19).
نتمنى أن تسود الصحة والعافية وأن يحل الأمن والسلام  في جميع بقاع الأرض.
@UN 
@antonioguterres https://t.co/sj3xo9IgEJ",True,8192.0,2150.0,12437.0,137.0,GenerationsForPeace,2010-10-05T12:46:56.000Z,"We're a volunteer-led movement working for sustainable peace in local communities through sport, arts, advocacy, dialogue, empowerment, and media. #PassItOn!",2
1.241044762431496e+18,374139568.0,2020-03-20 16:51:43+00:00,0.0,0.0,0.0,1.0,"رااااااائع 👍🏼 ياريت الكل يشوفه 

صج كورونا علمنا شلون نفرق بين المهم والأقل أهمية ، علمنا أن الحياة اللي نركض عشان نأمنها لأنفسنا وأهالينا تروح بفيروس #كورونا #Covid_19 
#فاطمة_شعبان✍🏼 https://t.co/Vna9H0afRF",False,1674.0,762.0,20099.0,3.0,فاطمة شعبان,2011-09-15T19:39:26.000Z,كاتبة وباحثة / عضو رابطة الأدباء الكويتيين/نحن أصحاب الدليل أينما مال نميل/ اقرأ حتى وإن كنت تغرق. #فاطمة_شعبان✍🏼,2
1.2623977149035067e+18,279004227.0,2020-05-18 15:00:44+00:00,6.0,0.0,0.0,1.0,"قدم نادي سيول الرياضي في كوريا الجنوبية اعتذاره بعد أن اتهمه مشجعون باستخدامه دمى جنسية في المدرجات بدلا من الجمهور.
#فيروس_كورونا #كوفيد_19 #رياضة #دمى  https://t.co/Q6qmbnjYOy",True,559854.0,88.0,155226.0,1237.0,euronews عــربي,2011-04-08T11:53:58.000Z,القناة الاكثر مشاهدة في أوروبا,1
1.2391696065997414e+18,8.879725441538867e+17,2020-03-15 12:40:31+00:00,1.0,0.0,0.0,0.0,"يد على الزناد ويد تحرس العباد

#كرونا
#Covid_19 
#وزارة_الصحة https://t.co/T1KILwZfEA",False,816.0,42.0,778.0,1.0,علي المنصور,2017-07-20T09:48:47.000Z,ماشي جنب الحيط..,1
1.5919593534306222e+18,15054135.0,2022-11-14 01:01:01+00:00,0.0,0.0,0.0,0.0,فيروس كورونا: لماذا لم يصب به البعض على الإطلاق؟ #كورونا #الصين #ووهان #كوفيد #وباء #جائحة #علاج @elaph https://t.co/2wnYwzl98c,True,313959.0,9.0,437434.0,1369.0,Elaph إيلاف,2008-06-09T04:52:03.000Z,https://t.co/JZ4whtR9WI is the leading around the clock Arabic news portal. Launched on 21 May 2001. Telegram https://t.co/njQEAlB4ad YouTube https://t.co/08XiiP168W,0
1.2413795742918574e+18,466497730.0,2020-03-21 15:02:08+00:00,1.0,0.0,0.0,1.0,نناشد هيئة الضرائب مشكورة في دولة #الامارات أن تعفينا من دفعة ضرائب الربع الأول من سنة 2020 والمستحقة نهاية شهر مارس الجاري نظرًا لتأثرنا الشديد في قطاع الأعمال المتوسطة والصغيرة بسبب #كورونا #Covid_19 #كورونا_الامارات @uaetax,False,1938.0,1286.0,18277.0,0.0,Ali Al Shamsi,2012-01-17T13:35:35.000Z,"Director General of @rahmaCPCS , Abu Dhabi 🇦🇪",1
1.3708238160128205e+18,322533278.0,2021-03-13 19:47:21+00:00,0.0,0.0,0.0,0.0,قررت تركيا تزويد إسرائيل بمعدات طبية، تشمل كمامات الوجه والوزرات الواقية والقفازات المعقمة، لمساعدة تل أبيب على مكافحة تفشي وباء كوفيد 19 الناجم عن فيروس كورونا. https://t.co/lpW6tKaKAl,False,4469.0,1396.0,63581.0,1.0,#MuhammadalGhamdi,2011-06-23T09:57:02.000Z,"""لست ملزماَ على أن اشكل نفسي وفق أهواء الناس إن اعجبتهم فهذا هو طبعي وإن لم أعجبهم فكثيرة هي الجدران""",1
1.2513654919747748e+18,114251189.0,2020-04-18 04:22:37+00:00,2.0,0.0,2.0,1.0,"#الوطني_للإعلام يناقش عن بُعد استراتيجية وخطط التعامل الإعلامي لمنع انتشار كورونا

https://t.co/0DtTRn0h1F

@NMCUAE
#خليك_في_البيت
#كوفيد_19
#كورونا_الجديد
#فيروس_كورونا
#كورونا
#COVID19
#البيان_القارئ_دائما https://t.co/209ITihg43",True,923140.0,59.0,700140.0,1748.0,صحيفة البيان,2010-02-14T18:20:05.000Z,صحيفة إماراتية يومية شاملة تصدر عن مؤسسة دبي للإعلام,1
1.3638340643571955e+18,1.18920984072124e+18,2021-02-22 12:52:34+00:00,0.0,0.0,0.0,0.0,"Jaume Giró: ""إنها سياسة رياضية غير منتظمة تأتي بنا إلى هنا. Covid-19 لا يؤدي إلا إلى تفاقمه "" https://t.co/6O7fvI1Duj",False,182.0,986.0,10760.0,2.0,فيصل,2019-10-29T15:58:25.000Z,,1
1.4929464260194755e+18,288483638.0,2022-02-13 19:39:00+00:00,3.0,0.0,0.0,0.0,"خلال أزمة #كوفيد١٩ #COVID19 ، لعب الراديو دورًا مهمًا في تقديم المعلومات المنقذة للحياة ، خاصة في المناطق الريفية والنائية. ساهم برنامج الأمم المتحدة الإنمائي في #الصومال @UNDPSomalia  في توعية الناس من خلال الراديو #WorldRadioDay 
https://t.co/fWiJ8062VN https://t.co/mbF8bddQmM",True,107523.0,987.0,46437.0,474.0,البرنامج الإنمائي,2011-04-26T23:00:05.000Z,شعوب متمكنة، أمم صامدة -الحساب الرسمي لبرنامج الأمم المتحدة الإنمائي في المنطقة العربية. UNDP official account in the Arab States,2
1.264286416768569e+18,1.2540206341218222e+18,2020-05-23 20:05:45+00:00,1.0,0.0,0.0,1.0,خلال الاسبوعين السابقين ومع تطبيق الحظر الكلي في إطار خطة الدولة في السيطرة على جائحة وباء كورونا المستجد #COVID-19 ؛ زاد معدل ما يتم توصيله من وصفات الأدوية لمرضى السرطان، وكمركز وحيد لمكافحة مرض السرطان في دولة… https://t.co/h0Dq8tkCju,False,34.0,14.0,30.0,0.0,KCCC Pharmacy صيدلية مركز الكويت لمكافحة السرطان,2020-04-25T12:13:38.000Z,رؤيتنا: تحقيق أعلى مستويات الجودة والتميز في رعاية مرضى السرطان عن طريق تحسين استخدام الدواء وضمان سلامة المرضى.,1
1.2497441032245985e+18,1.200462792610001e+18,2020-04-13 16:59:47+00:00,1.0,0.0,0.0,0.0,"يَقول:
""مِثل مَنزلِ عائلَةٍ سعيدَة،
كانَ قلبهَا يُربِّي طُمأنينَتي."" 💗

#Covid_19 
#خليك_في_البيت 
#العراق https://t.co/womIH26CGJ",False,57.0,13.0,685.0,0.0,𝐇𝐀𝐍𝐄𝐄𝐍 | الـمـهـنـدس ⸙,2019-11-29T17:13:48.000Z,‏‏‏‏‏⸙ ‏ لم تنته الحكاية غداً تطير العصافير  •♥️ ⸙,2
1.2632168619420303e+18,882235346.0,2020-05-20 21:15:43+00:00,0.0,0.0,2.0,0.0,"صح ما خبرتكم رحت صناعية المعبيلة والناس خبر خيييير🤦🏻‍♂️😂😂
#Covid_19",False,563.0,591.0,8404.0,1.0,سليمان بن سعود,2012-10-15T12:39:19.000Z,رَبِّ اشْرَحْ لِي صَدْرِي وَيَسِّرْ لِي أَمْرِي وَاحْلُلْ عُقْدَةً مِّن لِّسَانِي يَفْقَهُوا قَوْلِي.,2
1.2428745162142925e+18,2357697540.0,2020-03-25 18:02:30+00:00,4.0,0.0,0.0,0.0,"النجم العماني علي الحبسي @AliAlhabsi 

لأجل #عمان التزمت...
#خليك_في_البيت لنواجه فيروس كورونا #كوفيد_19 

#عمان_تواجه_كورونا 
#كوفيد_19 
#خليك_في_البيت https://t.co/aixJPLSNiV",False,5775.0,3636.0,76109.0,4.0,عبدالله عُمر الزعـابي,2014-02-23T08:44:47.000Z,باحث في شؤون البيئة،،مهتم بالشأن الرياضي في السلطنة,1
1.511082429196517e+18,169108336.0,2022-04-04 20:45:00+00:00,7.0,0.0,4.0,1.0,"قالت دراستان جديدتان يوم الجمعة الماضي إن الأشخاص الذين يتمتعون بـ«المناعة الهجينة» المتمثلة في تلقيحهم الكامل وإصابتهم سابقًا بفيروس COVID-19 يتمتعون بأقوى حماية ضد الفيروس
https://t.co/qWkUUzwkeK",True,4894653.0,8.0,904491.0,5506.0,صحيفة الشرق الأوسط,2010-07-21T15:26:41.000Z,الحساب الرئيسي لجريدة العرب الدولية الشرق الأوسط من #لندن @aawsat_news,1
1.3625000035839713e+18,484721429.0,2021-02-18 20:31:29+00:00,6.0,0.0,0.0,0.0,"الكشف المبكر لأي مرض هو أنجح بداية لرحلة العلاج.
تفتكروا إيه أحسن وسيلة لكشف الإصابة بالفيروس؟! 

#Covid_19
#EPSF_Tanta",False,1693.0,70.0,3347.0,5.0,EPSF TANTA,2012-02-06T12:22:04.000Z,,1
1.4590809902787052e+18,1815768390.0,2021-11-12 08:49:51+00:00,1.0,0.0,0.0,0.0,"الأسهم اليابانية تغلق مرتفعة مدعومة بأسهم التكنولوجيا
التفاصيل في الرابط التالي 👇https://t.co/EbJKqF31tH
#السعودية #الامارات #البحرين #العراق #فلسطين #الأردن #covid_19",False,2444.0,66.0,26803.0,10.0,eqtisadona اقتصادنا#,2013-09-08T07:56:32.000Z,"موقع إخباري إقتصادي ينقل أخبار الإقتصاد بالعربية،من والى العالم العربي. #eqtisadona

00962796074482",1
1.2443155849317908e+18,119037351.0,2020-03-29 17:28:48+00:00,1.0,0.0,0.0,0.0,"تسجيل 13 إصابة جديدة ، حيث ارتفع إجمالي الإصابات إلى 259 في #الأردن 
#فيروس_كورونا #Covid_19 
#آعٌزٍلَ_نِفُسِکْ #خلك_في_البيت #StayAtHomeAndStaySafe 
#CoronaUpdate https://t.co/WwjPlt852n",True,3613.0,24.0,3280.0,40.0,Jordan ESC,2010-03-02T13:40:22.000Z,Jordan's Economic and Social Council (ESC) acts as an advisory body to the Jordanian Government on economic & social issues & policies,1
1.250888086306816e+18,3361083131.0,2020-04-16 20:45:34+00:00,0.0,0.0,0.0,0.0,"عليه الصلاة والسلام♥️
#Covid_19 #طرابلس #FourMoreShotsPlease #aabbir #السعودية #LukeWin #منصور_الرقيبه #신류진_앞가림잘한지_20년 https://t.co/1bEanhGTsF",False,2457.0,851.0,49511.0,12.0,جريدة عبّر.كوم aabbir.com,2015-07-05T18:55:50.000Z,"جريدة إلكترونية مغربية تتجدد على مدار الساعة
صفحة الفايسبوك: https://t.co/CgnJSElVBQ
صفحة الانستغرام: https://t.co/LnjyO2DpzM",2
1.2401843473759311e+18,1299043272.0,2020-03-18 07:52:44+00:00,2.0,0.0,0.0,0.0,"طرق انتقال عدوى #فيروس_كورونا ( COVID-19) 
1-الانتقال المباشر من خلال الرذاذ المتطاير من المريض أثناء الكحة أو العطس.

2-الانتقال غير المباشر ( لمس الأسطح والأدوات الملوثة ، ومن ثم لمس الفم أو الأنف أو العين ).

3-المخالطة المباشرة للمصابين .
#الوقايه_من_كورونا 
#مستشفى_المملكة",False,18402.0,55.0,3036.0,12.0,مستشفى المملكة و العيادات الإستشارية,2013-03-25T11:38:21.000Z,Kingdom Hospital & Consulting Clinics Official Account الحساب الرسمي لمستشفى المملكة والعيادات الاستشارية التواصل: 920000751,1
